Test Case ID,Category,Priority,Test Name,Estimated Time (min),Prerequisites,Status,Result,Bug ID,Execution Date,Executed By,Notes,Screenshot/Log
TC-NET-001,Network,P1,2.4GHz 频段连通性,3,控制器运行中,Completed,Pass,,2026-05-09,qa-expert,ping 0% 丢包 RTT 1.40-1.72ms,
TC-NET-002,Network,P1,5GHz 频段连通性,3,控制器运行中,Completed,Pass,,2026-05-09,qa-expert,ping 0% 丢包 RTT 1.43-2.21ms,
TC-NET-003,Network,P1,20MHz 带宽吞吐量,4,控制器运行中,Completed,Pass,,2026-05-09,qa-expert,吞吐量 12.76-15.55 Mbps 无重传,
TC-NET-004,Network,P1,40MHz 带宽吞吐量,4,控制器运行中,Completed,Pass,,2026-05-09,qa-expert,吞吐量 11.29-15.44 Mbps 无重传,
TC-NET-005,Network,P2,通信距离衰减,5,控制器运行中,Completed,Pass,,2026-05-09,qa-expert,500-2000m 全可达 吞吐量随距离衰减 3.21-14.01 Mbps,
TC-NET-006,Network,P2,Adhoc 大规模拓扑,6,控制器运行中,Completed,Pass,,2026-05-09,qa-expert,node0→node9 ping 4/10 可达 loss=60% RTT 4.6s; BUG-001 修复后从 0/10 改善,
TC-NET-007,Network,P2,广播覆盖,3,控制器运行中,Completed,Pass,,2026-05-09,qa-expert,广播发送成功 所有节点有可达邻居,
TC-NET-008,Network,P2,2.4GHz 多信道遍历,8,控制器运行中,Completed,Pass,,2026-05-09,qa-expert,4 信道全部 0% 丢包,
TC-API-001,API,P0,Health Check,1,控制器运行中,Not Started,,,,,,
TC-API-002,API,P0,仿真生命周期,3,控制器运行中,Not Started,,,,,,
TC-API-003,API,P1,预设列表,1,控制器运行中,Not Started,,,,,,
TC-API-004,API,P1,节点列表与流统计,2,仿真运行中,Not Started,,,,,,
TC-API-005,API,P1,节点命令执行,2,仿真运行中,Not Started,,,,,,
TC-API-006,API,P2,节点日志读取,2,仿真运行中,Not Started,,,,,,
TC-API-007,API,P1,WebSocket 遥测,3,仿真运行中,Not Started,,,,,,
TC-API-008,API,P2,非法预设拒绝,1,控制器运行中,Not Started,,,,,,
TC-API-009,API,P2,并发启动拒绝,2,仿真运行中,Not Started,,,,,,
TC-API-010,API,P2,配置读取与修改,2,仿真未运行,Not Started,,,,,,
TC-SEC-001,Security,P0,命令注入检测,3,仿真运行中,Not Started,,,,,,
TC-SEC-002,Security,P1,越权访问,2,仿真运行中,Not Started,,,,,,
TC-SEC-003,Security,P2,CORS 配置审查,2,控制器运行中,Not Started,,,,,,
TC-SEC-004,Security,P2,错误信息泄露,2,控制器运行中,Not Started,,,,,,
TC-SEC-005,Security,P0,Docker Socket 访问风险,5,可访问控制器,Not Started,,,,,,
TC-SEC-006,Security,P0,特权模式风险,3,可访问控制器,Not Started,,,,,,
TC-SEC-007,Security,P2,WebSocket 无认证,2,控制器运行中,Not Started,,,,,,
TC-SEC-008,Security,P2,资源耗尽,3,控制器运行中,Not Started,,,,,,
TC-SEC-009,Security,P1,仿真停止后资源清理,3,控制器运行中,Not Started,,,,,,
